,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
129,129.0,University of Pennsylvania,http://www.tripadvisor.com/Attraction_Review-g60795-d144037-Reviews-University_of_Pennsylvania-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130.0,Independence Mall,http://www.tripadvisor.com/Attraction_Review-g60795-d280395-Reviews-Independence_Mall-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131.0,Rittenhouse Square,http://www.tripadvisor.com/Attraction_Review-g60795-d138255-Reviews-Rittenhouse_Square-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132.0,One Liberty Observation Deck,http://www.tripadvisor.com/Attraction_Review-g60795-d8855428-Reviews-One_Liberty_Observation_Deck-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133.0,Pennsylvania Academy of the Fine Arts,http://www.tripadvisor.com/Attraction_Review-g60795-d138312-Reviews-Pennsylvania_Academy_of_the_Fine_Arts-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134.0,Mutter Museum,http://www.tripadvisor.com/Attraction_Review-g60795-d117099-Reviews-Mutter_Museum-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135.0,Morris Arboretum,http://www.tripadvisor.com/Attraction_Review-g60795-d307317-Reviews-Morris_Arboretum-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136.0,Rocky Statue,http://www.tripadvisor.com/Attraction_Review-g60795-d275364-Reviews-Rocky_Statue-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137.0,Musical Instrument Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d1798067-Reviews-Musical_Instrument_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138.0,Desert Botanical Garden,http://www.tripadvisor.com/Attraction_Review-g31310-d109186-Reviews-Desert_Botanical_Garden-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139.0,Heard Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d116632-Reviews-Heard_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140.0,Camelback Mountain,http://www.tripadvisor.com/Attraction_Review-g31310-d260028-Reviews-Camelback_Mountain-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141.0,Children’s Museum of Phoenix,http://www.tripadvisor.com/Attraction_Review-g31310-d1537397-Reviews-Children_s_Museum_of_Phoenix-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142.0,South Mountain Park,http://www.tripadvisor.com/Attraction_Review-g31310-d109772-Reviews-South_Mountain_Park-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143.0,Chase Field,http://www.tripadvisor.com/Attraction_Review-g31310-d104041-Reviews-Chase_Field-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144.0,Phoenix Art Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d104038-Reviews-Phoenix_Art_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145.0,Piestewa Peak,http://www.tripadvisor.com/Attraction_Review-g31310-d1453703-Reviews-Piestewa_Peak-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146.0,Phoenix Zoo,http://www.tripadvisor.com/Attraction_Review-g31310-d127047-Reviews-Phoenix_Zoo-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147.0,Papago Park,http://www.tripadvisor.com/Attraction_Review-g31310-d127197-Reviews-Papago_Park-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148.0,Hole in the Rock,http://www.tripadvisor.com/Attraction_Review-g31310-d126770-Reviews-Hole_in_the_Rock-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149.0,Echo Canyon Trail and Recreation Area,http://www.tripadvisor.com/Attraction_Review-g31310-d563415-Reviews-Echo_Canyon_Trail_and_Recreation_Area-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150.0,Arizona Science Center,http://www.tripadvisor.com/Attraction_Review-g31310-d127070-Reviews-Arizona_Science_Center-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151.0,Burton Barr Central Library,http://www.tripadvisor.com/Attraction_Review-g31310-d144031-Reviews-Burton_Barr_Central_Library-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152.0,Wrigley Mansion,http://www.tripadvisor.com/Attraction_Review-g31310-d275846-Reviews-Wrigley_Mansion-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153.0,Hall of Flame Museum of Firefighting,http://www.tripadvisor.com/Attraction_Review-g31310-d127090-Reviews-Hall_of_Flame_Museum_of_Firefighting-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154.0,Phoenix Mountain Preserve,http://www.tripadvisor.com/Attraction_Review-g31310-d146667-Reviews-Phoenix_Mountain_Preserve-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155.0,Wells Fargo History Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d546062-Reviews-Wells_Fargo_History_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156.0,St. Mary's Basilica,http://www.tripadvisor.com/Attraction_Review-g31310-d524692-Reviews-St_Mary_s_Basilica-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157.0,The Rosson House Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d563438-Reviews-The_Rosson_House_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158.0,Orpheum Theater,http://www.tripadvisor.com/Attraction_Review-g31310-d563426-Reviews-Orpheum_Theater-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159.0,Talking Sticks Resort Arena,http://www.tripadvisor.com/Attraction_Review-g31310-d145537-Reviews-Talking_Sticks_Resort_Arena-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160.0,Arizona Capitol Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d104043-Reviews-Arizona_Capitol_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161.0,River Walk,http://www.tripadvisor.com/Attraction_Review-g60956-d105056-Reviews-River_Walk-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162.0,The Alamo,http://www.tripadvisor.com/Attraction_Review-g60956-d103610-Reviews-The_Alamo-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163.0,Mission San Jose,http://www.tripadvisor.com/Attraction_Review-g60956-d116413-Reviews-Mission_San_Jose-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164.0,San Antonio River,http://www.tripadvisor.com/Attraction_Review-g60956-d116411-Reviews-San_Antonio_River-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165.0,San Antonio Missions National Historical Park,http://www.tripadvisor.com/Attraction_Review-g60956-d108413-Reviews-San_Antonio_Missions_National_Historical_Park-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166.0,San Fernando De Bexar Cathedral,http://www.tripadvisor.com/Attraction_Review-g60956-d145405-Reviews-San_Fernando_De_Bexar_Cathedral-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167.0,Majestic Theatre,http://www.tripadvisor.com/Attraction_Review-g60956-d144009-Reviews-Majestic_Theatre-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168.0,Natural Bridge Caverns,http://www.tripadvisor.com/Attraction_Review-g60956-d169799-Reviews-Natural_Bridge_Caverns-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169.0,McNay Art Museum,http://www.tripadvisor.com/Attraction_Review-g60956-d108455-Reviews-McNay_Art_Museum-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170.0,Mission Trail,http://www.tripadvisor.com/Attraction_Review-g60956-d108457-Reviews-Mission_Trail-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171.0,San Antonio Botanical Garden,http://www.tripadvisor.com/Attraction_Review-g60956-d145392-Reviews-San_Antonio_Botanical_Garden-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172.0,St Joseph Catholic Church,http://www.tripadvisor.com/Attraction_Review-g60956-d3160010-Reviews-St_Joseph_Catholic_Church-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173.0,Japanese Tea Gardens,http://www.tripadvisor.com/Attraction_Review-g60956-d108031-Reviews-Japanese_Tea_Gardens-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174.0,Mission Concepcion,http://www.tripadvisor.com/Attraction_Review-g60956-d146232-Reviews-Mission_Concepcion-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175.0,Briscoe Western Art Museum,http://www.tripadvisor.com/Attraction_Review-g60956-d5252771-Reviews-Briscoe_Western_Art_Museum-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176.0,Lackland Air Force Base,http://www.tripadvisor.com/Attraction_Review-g60956-d145387-Reviews-Lackland_Air_Force_Base-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177.0,Alamo Plaza,http://www.tripadvisor.com/Attraction_Review-g60956-d270820-Reviews-Alamo_Plaza-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178.0,San Antonio Museum of Art,http://www.tripadvisor.com/Attraction_Review-g60956-d108442-Reviews-San_Antonio_Museum_of_Art-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179.0,King William Historic District,http://www.tripadvisor.com/Attraction_Review-g60956-d106394-Reviews-King_William_Historic_District-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180.0,Main Plaza,http://www.tripadvisor.com/Attraction_Review-g60956-d270819-Reviews-Main_Plaza-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181.0,Mission Espada,http://www.tripadvisor.com/Attraction_Review-g60956-d106255-Reviews-Mission_Espada-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182.0,Battle For Texas: The Experience,http://www.tripadvisor.com/Attraction_Review-g60956-d10191277-Reviews-Battle_For_Texas_The_Experience-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183.0,Institute of Texan Cultures,http://www.tripadvisor.com/Attraction_Review-g60956-d145395-Reviews-Institute_of_Texan_Cultures-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184.0,Natural Bridge Wildlife Ranch,http://www.tripadvisor.com/Attraction_Review-g60956-d106308-Reviews-Natural_Bridge_Wildlife_Ranch-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185.0,SeaWorld San Antonio,http://www.tripadvisor.com/Attraction_Review-g60956-d103614-Reviews-SeaWorld_San_Antonio-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186.0,San Antonio Zoo,http://www.tripadvisor.com/Attraction_Review-g60956-d104199-Reviews-San_Antonio_Zoo-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187.0,The DoSeum - San Antonio's Museum for Kids,http://www.tripadvisor.com/Attraction_Review-g60956-d104200-Reviews-The_DoSeum_San_Antonio_s_Museum_for_Kids-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188.0,AT&T Center,http://www.tripadvisor.com/Attraction_Review-g60956-d1991202-Reviews-AT_T_Center-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189.0,Guenther House,http://www.tripadvisor.com/Attraction_Review-g60956-d139505-Reviews-Guenther_House-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190.0,Six Flags Fiesta Texas,http://www.tripadvisor.com/Attraction_Review-g60956-d105060-Reviews-Six_Flags_Fiesta_Texas-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191.0,USS Midway Museum,http://www.tripadvisor.com/Attraction_Review-g60750-d531819-Reviews-USS_Midway_Museum-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192.0,San Diego Zoo,http://www.tripadvisor.com/Attraction_Review-g60750-d104122-Reviews-San_Diego_Zoo-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193.0,Balboa Park,http://www.tripadvisor.com/Attraction_Review-g60750-d102782-Reviews-Balboa_Park-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194.0,La Jolla Cove,http://www.tripadvisor.com/Attraction_Review-g32578-d255307-Reviews-La_Jolla_Cove-La_Jolla_San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195.0,Torrey Pines State Natural Reserve,http://www.tripadvisor.com/Attraction_Review-g60750-d208324-Reviews-Torrey_Pines_State_Natural_Reserve-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196.0,Petco Park,http://www.tripadvisor.com/Attraction_Review-g60750-d482152-Reviews-Petco_Park-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197.0,Cabrillo National Monument,http://www.tripadvisor.com/Attraction_Review-g60750-d116565-Reviews-Cabrillo_National_Monument-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198.0,Sunset Cliffs Natural Park,http://www.tripadvisor.com/Attraction_Review-g60750-d2476269-Reviews-Sunset_Cliffs_Natural_Park-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199.0,Fort Rosecrans Cemetery,http://www.tripadvisor.com/Attraction_Review-g60750-d557349-Reviews-Fort_Rosecrans_Cemetery-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200.0,Mount Soledad,http://www.tripadvisor.com/Attraction_Review-g32578-d592560-Reviews-Mount_Soledad-La_Jolla_San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201.0,Point Loma,http://www.tripadvisor.com/Attraction_Review-g60750-d116564-Reviews-Point_Loma-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202.0,La Jolla Shores Park,http://www.tripadvisor.com/Attraction_Review-g32578-d263430-Reviews-La_Jolla_Shores_Park-La_Jolla_San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203.0,Sehraya Hookah,http://www.tripadvisor.com/Attraction_Review-g32743-d5833609-Reviews-Sehraya_Hookah-Moreno_Valley_California.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
204,204.0,Coronado Bridge,http://www.tripadvisor.com/Attraction_Review-g60750-d127014-Reviews-Coronado_Bridge-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,205.0,SeaWorld San Diego,http://www.tripadvisor.com/Attraction_Review-g60750-d102793-Reviews-SeaWorld_San_Diego-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,206.0,Torrey Pines Gliderport,http://www.tripadvisor.com/Attraction_Review-g32578-d877873-Reviews-Torrey_Pines_Gliderport-La_Jolla_San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,207.0,Maritime Museum of San Diego,http://www.tripadvisor.com/Attraction_Review-g60750-d104128-Reviews-Maritime_Museum_of_San_Diego-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,208.0,Mormon Battalion Historic Site,http://www.tripadvisor.com/Attraction_Review-g60750-d1735982-Reviews-Mormon_Battalion_Historic_Site-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,209.0,Windansea Beach,http://www.tripadvisor.com/Attraction_Review-g32578-d127015-Reviews-Windansea_Beach-La_Jolla_San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,210.0,Old Point Loma Lighthouse,http://www.tripadvisor.com/Attraction_Review-g60750-d266820-Reviews-Old_Point_Loma_Lighthouse-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,211.0,San Diego Bay Walk,http://www.tripadvisor.com/Attraction_Review-g60750-d266797-Reviews-San_Diego_Bay_Walk-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,212.0,Pacific Beach,http://www.tripadvisor.com/Attraction_Review-g60750-d1091705-Reviews-Pacific_Beach-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,213.0,Old Town San Diego State Historic Park,http://www.tripadvisor.com/Attraction_Review-g60750-d104586-Reviews-Old_Town_San_Diego_State_Historic_Park-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,214.0,Torrey Pines State Natural Reserve,http://www.tripadvisor.com/Attraction_Review-g32578-d10004551-Reviews-Torrey_Pines_State_Natural_Reserve-La_Jolla_San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,215.0,Mission Beach,http://www.tripadvisor.com/Attraction_Review-g60750-d104125-Reviews-Mission_Beach-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,216.0,Botanical Building and Lily Pond,http://www.tripadvisor.com/Attraction_Review-g60750-d143999-Reviews-Botanical_Building_and_Lily_Pond-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,217.0,Mission Bay Park,http://www.tripadvisor.com/Attraction_Review-g60750-d116322-Reviews-Mission_Bay_Park-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,218.0,Coronado Ferry,http://www.tripadvisor.com/Attraction_Review-g60750-d4952852-Reviews-Coronado_Ferry-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,219.0,Seaport Village,http://www.tripadvisor.com/Attraction_Review-g60750-d103192-Reviews-Seaport_Village-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,220.0,San Diego Convention Center,http://www.tripadvisor.com/Attraction_Review-g60750-d557342-Reviews-San_Diego_Convention_Center-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,221.0,Dallas Arboretum & Botanical Gardens,http://www.tripadvisor.com/Attraction_Review-g55711-d140769-Reviews-Dallas_Arboretum_Botanical_Gardens-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,222.0,The Sixth Floor Museum/Texas School Book Depository,http://www.tripadvisor.com/Attraction_Review-g55711-d106016-Reviews-The_Sixth_Floor_Museum_Texas_School_Book_Depository-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,223.0,Morton H. Meyerson Symphony Center,http://www.tripadvisor.com/Attraction_Review-g55711-d126963-Reviews-Morton_H_Meyerson_Symphony_Center-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,224.0,The George W. Bush Presidential Library and Museum,http://www.tripadvisor.com/Attraction_Review-g55711-d4164642-Reviews-The_George_W_Bush_Presidential_Library_and_Museum-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,225.0,Perot Museum of Nature and Science,http://www.tripadvisor.com/Attraction_Review-g55711-d3688568-Reviews-Perot_Museum_of_Nature_and_Science-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,226.0,Klyde Warren Park,http://www.tripadvisor.com/Attraction_Review-g55711-d3606206-Reviews-Klyde_Warren_Park-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,227.0,Dallas Museum of Art,http://www.tripadvisor.com/Attraction_Review-g55711-d126956-Reviews-Dallas_Museum_of_Art-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,228.0,Dallas World Aquarium,http://www.tripadvisor.com/Attraction_Review-g55711-d126957-Reviews-Dallas_World_Aquarium-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,229.0,Dealey Plaza National Historic Landmark District,http://www.tripadvisor.com/Attraction_Review-g55711-d141848-Reviews-Dealey_Plaza_National_Historic_Landmark_District-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,230.0,Dallas Cattle Drive Sculptures,http://www.tripadvisor.com/Attraction_Review-g55711-d4211576-Reviews-Dallas_Cattle_Drive_Sculptures-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,231.0,White Rock Lake Park,http://www.tripadvisor.com/Attraction_Review-g55711-d139514-Reviews-White_Rock_Lake_Park-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,232.0,Reunion Tower,http://www.tripadvisor.com/Attraction_Review-g55711-d196363-Reviews-Reunion_Tower-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,233.0,American Airlines Center,http://www.tripadvisor.com/Attraction_Review-g55711-d559923-Reviews-American_Airlines_Center-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,234.0,Pioneer Plaza,http://www.tripadvisor.com/Attraction_Review-g55711-d196365-Reviews-Pioneer_Plaza-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,235.0,Bishop Arts District,http://www.tripadvisor.com/Attraction_Review-g55711-d271843-Reviews-Bishop_Arts_District-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,236.0,Dallas Zoo,http://www.tripadvisor.com/Attraction_Review-g55711-d140805-Reviews-Dallas_Zoo-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,237.0,Nasher Sculpture Center,http://www.tripadvisor.com/Attraction_Review-g55711-d324611-Reviews-Nasher_Sculpture_Center-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,238.0,Highland Park Village,http://www.tripadvisor.com/Attraction_Review-g55711-d142694-Reviews-Highland_Park_Village-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,239.0,NorthPark Center,http://www.tripadvisor.com/Attraction_Review-g55711-d126959-Reviews-NorthPark_Center-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,240.0,Katy Trail,http://www.tripadvisor.com/Attraction_Review-g55711-d2626833-Reviews-Katy_Trail-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,241.0,Dallas Holocaust Museum,http://www.tripadvisor.com/Attraction_Review-g55711-d553905-Reviews-Dallas_Holocaust_Museum-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,242.0,Deep Ellum (Deep Elm),http://www.tripadvisor.com/Attraction_Review-g55711-d103058-Reviews-Deep_Ellum_Deep_Elm-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,243.0,John F. Kennedy Memorial Plaza,http://www.tripadvisor.com/Attraction_Review-g55711-d126958-Reviews-John_F_Kennedy_Memorial_Plaza-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,244.0,Old Red Museum,http://www.tripadvisor.com/Attraction_Review-g55711-d559940-Reviews-Old_Red_Museum-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,245.0,Southern Methodist University,http://www.tripadvisor.com/Attraction_Review-g55711-d145298-Reviews-Southern_Methodist_University-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,246.0,Frontiers of Flight Museum,http://www.tripadvisor.com/Attraction_Review-g55711-d559934-Reviews-Frontiers_of_Flight_Museum-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,247.0,Winspear Opera House,http://www.tripadvisor.com/Attraction_Review-g55711-d3633369-Reviews-Winspear_Opera_House-Dallas_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,248.0,Municipal Rose Garden,http://www.tripadvisor.com/Attraction_Review-g33020-d2196604-Reviews-Municipal_Rose_Garden-San_Jose_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,249.0,Rosicrucian Egyptian Museum,http://www.tripadvisor.com/Attraction_Review-g33020-d156816-Reviews-Rosicrucian_Egyptian_Museum-San_Jose_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,250.0,The Tech Museum of Innovation,http://www.tripadvisor.com/Attraction_Review-g33020-d102384-Reviews-The_Tech_Museum_of_Innovation-San_Jose_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
